filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00028.5.wav,66149,0.284667432308197,0.09975574910640717,0.06322683393955231,0.0012029735371470454,935.8116280646393,47887.29008620462,1528.2156912224384,63502.206183978524,2043.6666165865383,771106.4384238961,0.02932692307692308,0.00012039681158122229,-4.02407422370743e-05,0.003140242304652929,-0.0002512441424187273,0.0006126899970695376,107.666015625,-311.2749328613281,2312.019287109375,135.28677368164062,360.988037109375,7.086948871612549,407.5519104003906,67.83006286621094,193.2452545166016,19.299854278564453,50.97444915771485,22.49957275390625,58.38331604003906,6.460070610046388,33.47424697875977,10.786369323730467,68.84104919433594,-6.457505226135254,34.67301559448242,-1.327052354812622,35.39836120605469,-8.396116256713867,42.833457946777344,-2.8568601608276367,37.81050491333008,-5.252139091491699,46.66824722290039,-3.30857515335083,20.907451629638672,3.7773900032043457,31.21391487121582,-5.045753002166748,26.46006965637207,-10.386460304260254,34.51622772216797,-6.743552684783936,20.87754249572754,2.313563823699951,34.76820755004883,1.0050579309463499,26.9853515625,blues
jazz.00000.6.wav,66149,0.34331440925598145,0.08329962939023973,0.08955798298120499,0.0013096124166622758,1306.7027071437342,156354.92571309416,1694.8270384870943,164417.2051745485,2426.9576322115386,895998.3331220391,0.05597956730769231,0.0003393021419908873,-0.00015466548211406916,0.004196100868284702,-0.0008330883574672043,0.002128163119778037,123.046875,-168.74990844726562,3170.297607421875,156.0808563232422,810.0261840820312,-13.64052963256836,137.30703735351562,15.672706604003904,52.14345169067383,-3.030907154083252,23.266530990600586,0.5357276201248169,23.54989242553711,-9.081424713134766,18.02891731262207,-4.587430477142334,21.446134567260746,-8.776994705200195,18.253433227539066,-5.682713031768799,22.668256759643555,-4.062525272369385,17.323148727416992,-3.72105860710144,20.020526885986328,-6.5497026443481445,14.873546600341795,-3.302913188934326,35.629581451416016,-6.9022560119628915,31.541786193847656,-3.662556409835816,22.55015754699707,-0.9046369194984436,36.71128845214844,1.9626270532608032,53.146034240722656,0.9434074163436891,26.02382469177246,-4.230787277221681,39.3006477355957,jazz
classical.00014.6.wav,66149,0.21579675376415253,0.083961620926857,0.015898531302809715,3.213374657207169e-05,1065.1394169551536,19410.07011226632,1259.6087893710014,7897.535909898461,2017.9095928485574,112709.38488029868,0.05405649038461539,7.111272868320082e-05,-6.112695700721814e-06,0.00026233537937514484,-5.46339606444235e-06,3.0053795398998777e-06,143.5546875,-397.8971557617188,753.7633056640625,164.51690673828125,135.88018798828122,-28.251548767089844,77.41206359863281,37.49226379394531,42.27776336669922,-3.830939054489136,43.76226043701172,-2.1158802509307857,35.63909149169922,-11.161022186279297,32.27914428710937,-3.789130449295044,29.246967315673828,-8.701382637023926,31.229267120361328,-1.8046818971633911,22.10482406616211,-12.855170249938965,24.69277000427246,-1.5762683153152466,47.17711639404297,1.8701831102371216,86.96038818359375,7.570046901702881,76.53850555419922,14.213423728942873,41.122459411621094,12.273392677307127,55.236778259277344,2.7357540130615234,150.34169006347656,-7.709993839263916,130.65283203125,-0.7468236088752747,61.69363784790039,0.28230497241020197,151.10060119628906,classical
metal.00005.6.wav,66149,0.4089574813842773,0.07860931754112244,0.1238088607788086,0.0013314171228557825,2554.00142597332,221162.78473021014,2267.8712040279115,82524.1663688596,5170.950270432692,922640.6606070388,0.13949444110576922,0.0015415779796577773,-0.0013569912407547233,0.006061272229999304,-0.0026082184631377463,0.005406888201832771,151.9990808823529,-75.0806884765625,1124.1517333984377,90.31876373291016,357.12860107421875,-24.905363082885746,219.9814300537109,62.26995086669922,120.8801727294922,-19.311613082885746,121.74404907226562,23.17272758483887,39.55904006958008,-11.074298858642578,92.17830657958984,15.165687561035154,43.6607666015625,-22.029512405395508,67.80645751953125,15.847689628601074,80.10340881347656,-11.987940788269045,41.70329666137695,8.959978103637695,53.67954635620117,-16.413814544677734,33.19542694091797,2.9974956512451167,48.60761642456055,-15.24793815612793,25.67967987060547,1.376139521598816,48.93213272094727,-6.736984252929688,27.559349060058594,5.4825758934021,35.65391159057617,-3.670951128005981,58.39177703857422,-2.454373836517334,38.66164779663086,metal
disco.00071.9.wav,66149,0.4198635816574097,0.08454515784978868,0.10445220023393632,0.0014730863040313125,2834.270772703231,239473.4041964159,2564.009264171997,42507.48463623436,6123.877328725962,537020.3177102219,0.155615234375,0.0034178097431476298,-4.0426339182886295e-06,0.005132094956934452,4.315785190556199e-05,0.003458941588178277,112.34714673913044,-101.23490142822266,1003.4661254882812,80.37519836425781,207.75125122070312,-17.479249954223633,262.91287231445307,34.48434066772461,164.8701171875,-10.832635879516602,118.39388275146484,27.97954750061035,137.72280883789062,-20.649845123291016,79.61505126953125,31.94164657592773,63.25630187988281,-13.900938034057615,104.40130615234376,19.730566024780273,44.46524429321289,-13.57479476928711,22.43059730529785,14.945619583129885,36.40542984008789,-12.9752836227417,25.59282302856445,8.157906532287598,32.6431884765625,-13.562389373779295,37.1805419921875,3.5856332778930664,34.615097045898445,-10.774185180664062,35.88737487792969,8.411420822143555,45.56930923461914,-3.12927770614624,57.12641143798828,5.352660179138184,62.02050399780274,disco
disco.00032.9.wav,66149,0.3919501602649689,0.08511070907115936,0.09773319214582443,0.004315773490816355,2092.965291660899,390757.9426905458,2298.914913442593,231270.3868519364,4163.279184194712,2260065.2315528085,0.10238506610576924,0.0022979114041525943,-2.5159433789667677e-05,0.004054059274494648,-8.697123848833145e-05,0.0063611757941544065,112.34714673913044,-148.3563690185547,5919.72509765625,106.6298370361328,1291.6766357421875,-15.97414779663086,664.8255004882812,13.887969970703125,215.07568359375,11.35735034942627,119.21653747558594,12.324496269226074,77.6743392944336,5.1429171562194815,63.32353591918945,0.2081298828125,87.64068603515625,1.9399479627609253,31.17611122131348,4.370743274688722,50.36812210083008,0.03889912739396095,48.22331619262695,2.7799017429351807,48.29975128173828,-1.1933983564376829,39.82224655151367,-1.271661639213562,28.639461517333984,-0.4174133241176605,34.957324981689446,1.7165656089782717,54.68127822875977,-0.3967137932777405,37.45213317871094,1.5730184316635132,48.35682678222656,3.076813220977783,92.83494567871094,-1.9708467721939087,77.1761245727539,disco
rock.00000.0.wav,66149,0.4328257143497467,0.08313878625631332,0.18223106861114505,0.00280003622174263,2169.487813903936,321542.3737490085,2226.1919534401773,122062.5621418977,4588.974045973558,1819827.5548610813,0.10026292067307692,0.0016831491684772561,0.0001143350309575908,0.01928111165761948,1.336562490905635e-05,0.006094362121075392,117.45383522727272,-53.47294235229492,2869.624267578125,109.02275848388672,594.9954833984375,-19.637771606445312,270.35739135742193,43.17753982543945,168.7476043701172,-12.30617904663086,172.68565368652344,30.05085563659668,93.5771484375,-16.477752685546875,86.58751678466797,17.481225967407227,30.05920600891113,-19.174928665161133,54.3933219909668,14.843205451965332,52.795166015625,-13.47264003753662,41.01062393188477,11.313451766967773,40.80571746826172,-14.713650703430176,31.54541778564453,3.545117855072021,41.4137077331543,-9.976339340209961,73.21538543701172,2.696819305419922,25.84697723388672,-11.452239990234375,26.979034423828125,1.7101736068725586,26.80178451538086,-1.8528985977172847,31.2933292388916,2.0713107585906982,33.96500396728516,rock
rock.00017.7.wav,66149,0.433931440114975,0.06946263462305069,0.1874839812517166,0.0007965547265484929,2456.485249391932,197345.2050103516,2073.467463752596,74018.70474494269,4646.037034254808,968031.6086477076,0.154638671875,0.001591655474442702,-7.509895112889352e-06,0.015335705131292343,-0.0011249935487285256,0.006942891050130129,117.45383522727272,-14.17520236968994,259.75680541992193,102.53230285644531,320.6656799316406,-46.0377197265625,163.36375427246094,60.31462478637695,67.55123138427734,-19.565582275390625,69.72590637207031,19.436004638671875,59.125892639160156,-18.495779037475586,36.993839263916016,22.574567794799805,38.085365295410156,-19.063194274902344,48.054283142089844,19.147560119628906,44.89332962036133,-15.862828254699707,26.831256866455078,13.784838676452635,31.109376907348636,-13.455940246582033,35.448490142822266,6.71849536895752,25.782943725585934,-8.648088455200195,34.821014404296875,6.053582191467285,20.714303970336914,-7.74403715133667,33.53977584838867,5.450361251831055,18.847881317138672,-2.7285377979278564,26.13592529296875,1.1115235090255735,19.54925346374512,rock
rock.00095.8.wav,66149,0.37784379720687866,0.07984737306833267,0.09202148765325546,0.0001805186329875141,2194.217210166283,298986.99388869735,2211.0474834377233,99934.93021939632,4639.080153245192,1419492.151443916,0.10541616586538463,0.0012390439185870471,-1.7011749150697142e-05,0.005796796176582575,-6.0230064264032997e-05,0.0009051989181898533,103.359375,-120.42193603515624,994.6057739257812,106.4420166015625,448.2185974121094,-22.76124382019043,162.89254760742188,61.37006759643555,155.18460083007812,-8.264628410339355,103.95104217529295,19.9542179107666,48.39818572998047,-22.380374908447266,32.902252197265625,21.281444549560547,37.34334945678711,-25.292259216308594,41.7183723449707,11.791500091552734,32.30286026000977,-16.419876098632812,29.3590145111084,16.268503189086914,33.342666625976555,-12.799029350280762,39.37205123901367,6.2707839012146,15.877257347106935,-13.10598850250244,22.17513656616211,4.614240646362305,20.520755767822266,-14.090645790100098,34.63798141479492,4.220789432525635,20.714073181152344,-6.501991748809815,52.67196273803711,1.5408846139907837,43.32484436035156,rock
jazz.00069.2.wav,66149,0.2396953850984573,0.0966559574007988,0.09813888370990753,0.0011561157880350947,1812.2959804827767,113176.38446753207,2213.8824256996527,80805.05080180375,3596.2105618990386,774896.4779008774,0.07019230769230769,0.0006544005377052802,-0.00011697240552166477,0.007273940835148095,-0.00029095070203766227,0.0011921008117496967,78.30255681818181,-203.6100616455078,4322.46923828125,98.81338500976562,362.9156188964844,-8.266465187072754,434.978515625,20.859071731567386,165.63230895996094,3.7951583862304688,78.5842514038086,2.9968693256378174,152.5035858154297,6.991108417510986,88.68347930908203,10.820186614990234,63.47104263305664,17.008195877075195,341.8660888671875,5.567380428314209,86.24947357177734,-1.6698377132415771,93.64352416992188,-7.525611400604247,171.3529815673828,-7.523733139038086,108.0973129272461,-1.6802898645401,54.57507705688477,-2.685412645339966,98.19491577148438,-0.2892592251300812,55.17498779296875,1.179667830467224,58.50509262084961,-0.665134608745575,110.45367431640624,0.2496884912252426,150.31304931640625,-6.9445576667785645,189.43551635742188,jazz
blues.00023.9.wav,66149,0.29009759426116943,0.09174912422895433,0.05022670328617096,0.00047192545025609444,1188.0013021087152,123425.0597305084,1646.7357407654404,40842.56403081118,2587.0487154447114,691650.5221149978,0.042157451923076926,0.0006143810339933316,9.695289008959662e-06,0.0015149983810260892,-4.604658170137554e-05,0.0005292099085636437,143.5546875,-280.52883911132807,1539.045654296875,135.82647705078122,477.6906127929688,-2.911125659942627,525.9142456054689,69.49875640869139,305.3874816894531,4.855772018432617,131.79029846191406,19.0089168548584,136.20274353027344,-0.26657670736312866,37.93520736694336,9.248628616333008,81.10774230957031,-8.222508430480957,85.283447265625,2.9619231224060063,58.21017074584961,-5.694113731384277,69.58054351806639,0.012952246703207493,45.331504821777344,-8.977653503417969,99.09227752685548,10.019022941589355,34.549659729003906,4.037374019622804,52.37310028076172,0.4578681290149689,21.269363403320312,-3.6500978469848633,34.37638092041016,-2.353130578994751,37.18606567382813,2.182121992111206,29.041095733642575,-2.0018150806426998,25.22529220581055,blues
classical.00046.2.wav,66149,0.3303620219230652,0.0776103138923645,0.11809320002794264,0.0005967568140476942,1926.4713827141632,48130.010171648864,2045.4593467295806,32606.20145678515,3715.8026592548076,261857.30039170512,0.10877403846153846,0.0004996099415615465,-0.0007069762796163559,0.008474783040583134,-0.0018721420783549547,0.001747374888509512,129.19921875,-78.86771392822266,482.63232421875,111.71045684814452,129.91790771484378,-31.54896354675293,66.03247833251953,19.670534133911133,28.12289428710937,-0.6221364736557007,29.43805503845215,10.310266494750977,20.393768310546875,-8.038877487182617,36.37091445922852,1.684407353401184,25.51056480407715,-3.9316635131835938,26.51948165893555,-6.951945781707764,38.0450553894043,-1.8032324314117432,16.826236724853516,-3.20483136177063,37.50457382202149,-9.01840591430664,21.80043601989746,-3.451499938964844,20.74064064025879,-5.544432640075684,28.33725166320801,4.642273902893066,21.145893096923828,-0.22358939051628116,36.98646926879883,3.075322389602661,20.44597816467285,-5.744681358337402,40.39773178100586,-8.182165145874022,29.99529838562012,classical
reggae.00081.5.wav,66149,0.4801961183547974,0.09276584535837172,0.18152718245983124,0.009154648520052431,2268.7815382596227,754785.4251332559,2532.730084263923,162857.9561158449,4841.243802584135,2657476.6529038455,0.07573617788461537,0.004423292769482855,-0.00015480186266358942,0.024251030758023262,-0.0012636760948225856,0.007061338052153587,198.76802884615384,-132.25430297851562,7342.31640625,73.72625732421875,811.9437866210938,8.492330551147461,742.397705078125,36.80119323730469,268.03347778320307,-0.8423335552215576,93.02190399169922,10.668004035949707,226.33660888671875,14.537781715393065,274.26284790039057,15.118515014648438,144.8014373779297,3.5228269100189213,100.69235229492188,15.890824317932127,115.86018371582031,9.054798126220703,94.57567596435548,4.363214015960693,48.10246276855469,9.765063285827637,65.33819580078125,11.441043853759766,45.666282653808594,8.720074653625487,41.62999725341797,3.953588485717773,45.43367004394531,4.2510294914245605,27.00458908081055,1.7021117210388184,38.34537887573242,-2.8124525547027592,42.95642852783203,-2.3022499084472656,42.81497192382813,reggae
country.00009.8.wav,66149,0.4280609488487244,0.07435276359319687,0.23590002954006195,0.0012506179045885801,3356.6107292427746,150634.81909390126,3099.9615629461664,23023.36587781554,7430.363018329327,276151.7575648057,0.1647235576923077,0.002315197950284157,-3.1880554161034524e-05,0.033558402210474014,-0.0016884987708181145,0.006895567290484904,198.76802884615384,13.914631843566895,141.04026794433594,58.11659240722656,63.0291633605957,10.85705852508545,87.84091186523438,20.998380661010746,54.05347061157226,6.794554710388184,48.958534240722656,4.480084419250488,46.68595886230469,3.442676782608032,75.18809509277344,7.77040958404541,36.79135513305664,-3.6658141613006587,34.9332275390625,10.715191841125488,59.04973602294922,-3.83674430847168,31.042316436767575,2.447822570800781,26.33570098876953,2.6372578144073486,27.622573852539066,4.0838890075683585,22.780784606933594,-0.6884169578552246,28.48273086547852,5.815350532531737,48.7716064453125,-1.8608410358428955,33.96091461181641,3.420841693878174,20.62811088562012,-1.687955617904663,23.038349151611328,-1.8502103090286253,25.11224937438965,country
pop.00074.1.wav,66149,0.3133954107761383,0.10075963288545607,0.18118256330490112,0.019492853432893757,3695.163274221058,1949003.620644449,3468.013588878258,129282.68973045134,8316.785606971154,2590158.4081205386,0.14680739182692307,0.016554398000593017,5.0630809710128226e-05,0.007037071511149406,0.0003055526176467538,0.035437949001789086,83.35433467741936,-123.52581024169922,5113.42822265625,52.0464096069336,1429.7730712890625,31.43110656738281,322.5583801269531,4.526285648345947,599.3831787109375,11.968657493591307,290.55462646484375,-12.993640899658205,368.07220458984375,2.629607915878296,208.0293884277344,-11.965781211853027,267.2939453125,3.123857259750366,244.71763610839844,6.519547462463379,177.25027465820312,-5.825233936309815,242.04200744628903,2.8541388511657715,119.7200698852539,-4.870140552520752,47.71013259887695,-7.05624532699585,37.62422561645508,-3.5612981319427486,78.1712875366211,-4.062632083892821,62.63007736206055,-6.577632427215576,93.46717071533205,-4.095037937164307,94.22958374023438,1.7718142271041868,129.06513977050778,7.995158672332764,93.0737075805664,pop
reggae.00086.8.wav,66149,0.7028620839118958,0.01662595011293888,0.4186654388904572,0.0002163065510103479,5427.985841880971,3686.895294976765,3216.1778398735323,2168.1813311637243,9277.49774639423,2118.3812420749105,0.32030498798076923,0.00026745423762755986,0.0021341596730053425,0.04249836131930351,0.004475748166441917,0.0542680025100708,129.19921875,107.94131469726562,1051.0108642578123,1.5322030782699585,9.66593074798584,3.694007396697998,4.9754815101623535,0.9972764253616332,6.069508075714111,-0.12212370336055756,38.38990020751953,0.5360876321792603,5.374415874481201,-2.1053082942962646,9.74552059173584,0.5043780207633972,22.22786903381348,3.227839708328247,12.217275619506836,-1.1101694107055664,21.665271759033203,-0.8196038007736206,6.973339080810548,-0.6969470977783203,4.3005948066711435,3.140356063842773,17.45738410949707,3.479535818099976,3.2300734519958496,0.4073370099067688,1.7097437381744385,-2.7687580585479736,2.693086862564087,-5.562451362609863,4.686931133270264,-1.829498052597046,25.663469314575195,-3.6021435260772705,14.849278450012207,-1.3334881067276,0.6294576525688171,reggae
classical.00066.1.wav,66149,0.1406451165676117,0.07842390984296799,0.03950400650501251,0.00043413633829914033,821.7965673780539,11753.353021594456,1214.767167830229,83907.69538923561,946.3014573317308,60703.13224651403,0.05000751201923077,4.5757237270738954e-05,-0.0014025695854797961,0.0017267484217882154,-9.763724665390329e-05,5.760315616498701e-05,234.90767045454547,-432.3968811035156,2390.303466796875,172.4304656982422,532.2332763671875,18.31660270690918,381.18310546875,1.358473539352417,62.16325759887695,-0.036831431090831764,48.280677795410156,-13.740155220031738,94.42878723144531,-16.812232971191403,39.159427642822266,-18.864978790283203,96.76952362060548,-13.03183364868164,79.47875213623047,-6.755061149597168,71.47606658935547,-5.128129482269287,143.08851623535156,5.153253555297852,125.29438018798828,11.794525146484375,117.77354431152344,8.734057426452638,132.45747375488278,11.060059547424316,184.26612854003903,7.736664295196532,186.68731689453125,-6.14952278137207,55.40987777709961,-9.273829460144043,62.9218635559082,0.4823216497898102,69.79962158203125,6.72759485244751,93.03717041015624,classical
classical.00090.1.wav,66149,0.21877112984657288,0.08279913663864136,0.02506551705300808,0.00012148832320235671,2055.38579065152,85460.32121020641,1798.8839938068686,23242.2590230756,3768.310546875,231188.4846595617,0.13636568509615385,0.0017747549474592039,-0.000942748214583844,0.0007278698030859232,-0.00017097296949941665,3.978642780566588e-06,117.45383522727272,-334.64508056640625,1077.775634765625,88.23959350585938,334.7396545410156,-46.58245849609375,134.27377319335938,35.539249420166016,31.92981147766113,-18.644847869873047,40.98501586914063,7.889826774597168,25.1490478515625,-25.12753677368164,28.27315902709961,10.553680419921877,16.879905700683597,-2.5966956615448,63.85958480834961,38.88079833984375,123.98374938964844,16.726282119750973,210.55029296875,23.14124298095703,196.07118225097656,2.0869832038879395,83.25739288330078,-1.612733244895935,101.95954132080078,-10.239819526672363,63.02881622314453,1.0001989603042605,65.77912902832031,7.630823612213135,56.99240493774414,4.883820056915283,166.4410858154297,-4.321295261383057,40.423744201660156,-3.7239496707916264,169.87327575683594,classical
classical.00060.3.wav,66149,0.4404985010623932,0.07147124409675598,0.04977016896009445,0.00036082617589272564,1694.2337659052434,212450.1613740227,2016.626026679644,162933.7353511564,3434.463078425481,1432599.0694990172,0.07293419471153846,0.00037711267640604763,-0.0006293763290159403,0.0009653311572037637,-0.0007859838660806417,0.0008297001477330923,117.45383522727272,-185.11436462402344,3476.7509765625,131.38623046875,810.4086303710938,-15.925765991210938,120.15654754638672,17.527246475219727,41.60254287719727,-6.39427661895752,29.337045669555664,0.094212107360363,66.68503570556639,-10.494088172912598,21.540340423583984,-3.5977914333343506,22.023223876953125,-7.020796775817871,23.418142318725586,-3.170121431350708,34.599842071533196,-4.5700364112854,32.177791595458984,-3.265097379684448,10.766942977905273,-7.142619609832764,19.62913703918457,-4.030767917633057,14.142468452453613,-3.110065460205078,21.175935745239254,-3.390203952789306,13.468400955200195,-4.733534812927246,14.551292419433596,-4.405296325683594,13.200956344604492,-6.966799736022949,20.6954402923584,-6.5906105041503915,13.316487312316895,classical
hiphop.00018.9.wav,66149,0.4537250995635986,0.10017653554677963,0.19170597195625305,0.0053234612569212905,2100.2784178070533,512377.4970397253,2258.9300471232355,140865.12008688302,4722.479905348558,1670779.7761446275,0.07680288461538462,0.0020316727203730294,6.834739906480536e-06,0.010994388721883295,-0.00044565825373865664,0.015016376040875912,143.5546875,-119.58502197265624,2983.30908203125,89.83021545410156,1038.950927734375,-6.8839616775512695,531.639404296875,65.47795867919922,415.7591247558594,-7.1938719749450675,326.5841979980469,27.65043640136719,231.82211303710938,-5.489428520202637,186.98899841308597,20.83205986022949,54.75060272216797,-11.16616153717041,84.23432922363281,14.471009254455565,97.30826568603516,-6.599827289581299,81.32190704345703,12.75357723236084,55.9647216796875,-8.501585006713867,60.79008865356445,7.977978706359862,73.55801391601562,-11.16598892211914,97.21424102783205,-0.680125892162323,52.63917922973633,-9.671300888061523,113.98455047607422,6.5539374351501465,70.03684234619139,-1.822535872459412,84.69972229003906,1.8962446451187132,120.86006927490234,hiphop
hiphop.00056.9.wav,66149,0.4776866734027863,0.08652380108833313,0.16836178302764893,0.0013264176668599248,2182.01263392867,529075.3298641685,2368.101386730105,169558.87203575132,4844.308143028846,1863043.2935655469,0.06823542668269231,0.0013993531430261375,1.1860914128192235e-05,0.020875519141554832,-0.00016956930630840358,0.003570980858057737,99.38401442307692,-109.66600036621094,3577.1875,82.86869049072266,832.5741577148438,-3.699853181838989,492.7829895019531,45.63788223266602,258.99969482421875,0.937282145023346,135.33987426757812,26.08842468261719,45.355430603027344,3.3286705017089844,94.50811004638672,15.343347549438475,71.51416015625,7.997079849243164,112.44503021240234,11.134758949279783,72.8307876586914,3.05110239982605,53.75798416137695,10.413841247558594,85.47391510009766,2.826566219329834,39.76409149169922,-3.966473817825317,98.21912384033205,-0.8363226056098938,44.34102630615234,3.1031153202056885,36.02946472167969,-4.104860782623291,34.732738494873054,0.02636812627315521,79.06443786621094,0.19278445839881894,41.68447494506836,-6.4799561500549325,95.40589141845705,hiphop
hiphop.00095.6.wav,66149,0.4914222955703736,0.06733712553977966,0.09339285641908646,0.001787287415936589,2815.8620178842957,348913.9366537142,2368.719008501388,38148.110011590805,5621.822415865385,655228.9541726987,0.1568885216346154,0.0028833897156122874,-3.2033149182097986e-05,0.003398415632545948,-0.0007883287034928799,0.0029867603443562984,112.34714673913044,-102.58496856689452,1572.70166015625,77.34373474121094,421.3509826660156,-27.291461944580078,190.93418884277344,55.94342041015625,50.73212814331055,-15.438027381896973,81.9527816772461,36.964317321777344,37.53760147094727,-13.342748641967773,67.82881164550781,28.136232376098636,73.74344635009766,-17.7307186126709,32.99380111694336,17.052438735961914,43.11446762084961,-9.542654991149902,34.70471572875977,13.952499389648438,22.909778594970703,-8.405641555786133,32.23131561279297,8.457619667053223,25.287353515625,-5.440832138061523,13.3701753616333,9.446514129638672,29.272111892700195,-0.15012383460998535,50.92880249023438,8.101744651794434,50.53622436523438,-7.022984981536865,32.08518600463867,-4.95587158203125,38.6106071472168,hiphop
country.00083.7.wav,66149,0.3504238426685333,0.085792176425457,0.14139483869075775,0.0016319004353135824,1541.0953487376362,174163.47094278972,1792.1407489479566,135454.87627399823,3200.330904447115,1111459.6821717257,0.06215444711538461,0.000335724339682675,-5.2893337851855904e-05,0.012427558191120623,1.1966421880060809e-05,0.0042262631468474865,143.5546875,-120.62641143798828,1777.7203369140625,137.0550537109375,467.94854736328125,-26.46496391296387,384.873046875,48.724609375,180.78746032714844,0.6563920974731445,150.04354858398438,16.708000183105472,84.37728881835938,-21.26572608947754,58.15390014648438,13.009167671203613,55.31507110595703,-8.725691795349121,54.60881805419922,15.88150691986084,50.1002197265625,-14.382397651672365,42.66881942749024,6.993862628936768,70.61381530761719,-11.209389686584473,57.99494552612305,4.734331607818604,44.14978790283203,1.491741180419922,64.38698577880861,4.301826477050781,99.68453979492188,-11.153238296508787,73.82791137695312,3.328619956970215,52.79231643676758,-2.3040030002593994,33.909542083740234,-1.2412019968032837,36.64928817749024,country
jazz.00044.6.wav,66149,0.2307519614696503,0.08390561491250992,0.07816285640001297,0.0010245252633467317,967.2756140438862,104474.53224399015,1176.4180093849002,88611.87061527709,1738.3920522836538,448322.42478915217,0.053143780048076926,0.0004905950247183354,-0.016380444169044498,0.00540079502388835,-0.0011586776236072185,0.0003438715357333421,103.359375,-272.60684204101557,1989.172607421875,170.69482421875,598.4298095703125,-18.11621856689453,465.5162353515625,18.75933837890625,159.4661102294922,4.71122932434082,99.00643157958984,12.965364456176758,129.15940856933594,1.7221102714538574,48.93537521362305,6.4149208068847665,58.35741806030274,-3.459566354751587,69.38991546630861,-0.3272643387317657,37.5445556640625,-2.7764503955841064,69.35016632080078,8.013724327087402,176.87001037597656,11.09507942199707,208.4018096923828,15.410799980163574,111.82982635498048,4.711933612823486,115.21212768554688,-5.029932022094727,212.2447662353516,2.3171844482421875,137.54359436035156,1.8134622573852541,105.5561294555664,-3.3980746269226074,107.24468994140624,-12.291752815246582,105.509033203125,jazz
blues.00000.4.wav,66149,0.33557942509651184,0.08812854439020157,0.14328880608081818,0.001700886175967753,1630.6561993510775,79667.26765440499,1948.503884411432,60204.02026823242,3469.992863581731,610211.0618210402,0.0700946514423077,0.00028885717222676475,4.0538587199989706e-05,0.009634113870561123,-0.00010598283552099019,0.005832687020301819,123.046875,-105.96837615966795,2118.919921875,134.64364624023438,219.5626220703125,-19.961748123168945,171.87875366210938,40.1717529296875,103.12071228027344,-14.271939277648926,102.65122985839844,18.734617233276367,79.06999969482422,-15.619380950927734,48.51028442382813,19.207965850830078,53.6429557800293,-18.274682998657227,95.30099487304688,14.316693305969238,58.82116317749024,-5.792194366455077,55.03025436401367,17.04543685913086,43.22993850708008,-5.681398868560791,46.5152587890625,5.705521106719972,24.95621109008789,-7.9860801696777335,39.816932678222656,2.092937469482422,30.33635902404785,0.6645822525024414,45.88091278076172,1.6894464492797852,51.36358261108398,-3.392489194869995,26.738788604736328,0.5369608998298645,29.14669418334961,blues
blues.00053.8.wav,66149,0.4381218552589417,0.07693873345851898,0.15715904533863068,0.0032670171931385994,2255.0421900810697,123917.04166891065,1960.3410363109342,109657.819358132,4371.985614483173,668710.8210434222,0.13787935697115386,0.0015916467277255991,0.0001142604451160878,0.01074755284935236,-7.048495172057301e-05,0.00794699601829052,103.359375,-74.55098724365234,2231.19140625,103.92951965332031,353.8916931152344,-45.077308654785156,439.71966552734375,72.90816497802734,129.80487060546878,-9.23814582824707,58.411216735839844,23.85675048828125,88.83443450927734,-7.7812957763671875,80.3065414428711,12.378617286682127,117.44642639160156,-13.15969467163086,30.91467475891113,19.276514053344727,45.89198303222656,-3.4249091148376465,47.29907608032226,11.2474365234375,34.932491302490234,-12.2916259765625,20.14958381652832,-1.481027364730835,54.57572937011719,-3.298722743988037,43.58041763305664,7.801653861999513,39.592445373535156,-1.5715175867080688,35.16374969482422,-2.668297529220581,33.87082290649414,-8.103595733642576,43.74260711669922,3.0153956413269043,42.90129852294922,blues
